859,264068448,"17:16, 14 January 2009",Mdd,13220,−41,Undid revision 264059833 by Wing61 (talk)
860,264059833,"16:35, 14 January 2009",Wing61,13261,+41,→‎Overview:  link
861,263944355,"01:34, 14 January 2009",128.193.161.150,13220,0,→‎History
862,262742328,"13:12, 8 January 2009",Dekisugi,13220,−347,→‎Further reading:  - commercial links
863,262741963,"13:08, 8 January 2009",Dekisugi,13567,−232,→‎External links
864,262741899,"13:08, 8 January 2009",Stevemorr,13799,+2,→‎External links
865,262741747,"13:07, 8 January 2009",Stevemorr,13797,+120,→‎External links
866,262373806,"20:36, 6 January 2009",67.163.14.211,13677,−28,→‎Further reading
867,257954582,"19:10, 14 December 2008",Citation bot,13705,−6,Updating page numbers after recent improvement to Template:Cite book. Removed redundant parameters.
868,256041469,"14:11, 5 December 2008",Mdd,13711,−176,Undid revision 256037187 by 82.243.78.217 (talk) Removed linkspam
869,256037187,"13:41, 5 December 2008",82.243.78.217,13887,+176,big ommission from one of the 40 designers most famous and talentuous in the world
870,255759464,"01:54, 4 December 2008",136.206.1.20,13711,+11,→‎See also
871,252880527,"23:22, 19 November 2008",Mdd,13700,+1,Undone last two edits
872,252879763,"23:18, 19 November 2008",69.255.34.114,13699,0,→‎Data analysis
873,252879567,"23:17, 19 November 2008",69.255.34.114,13699,−1,→‎Data analysis
874,247286704,"00:29, 24 October 2008",Mdd,13700,−75,"Undid revision 247283290 by 151.200.239.14. Please leave this notable quote intact. If you want to express an other opinion, take the talkpage first"
875,247283290,"00:09, 24 October 2008",151.200.239.14,13775,+75,
876,247060088,"23:32, 22 October 2008",CmdrObot,13700,−226,"Compact Amazon URLs (5); sp (2): referes→refers, specificly→specifically"
877,243414769,"12:37, 6 October 2008",Zeliboba7,13926,+11,"add VisIt to ""see also"""
878,238581195,"13:56, 15 September 2008",Mdd,13915,−31,→‎See also:  removed red links
879,238575376,"13:22, 15 September 2008",130.161.157.67,13946,+17,→‎See also
880,237888955,"07:34, 12 September 2008",217.109.185.32,13929,+14,→‎See also
881,235118533,"03:28, 30 August 2008",Stealth500,13915,+15,Added another page to the See Also section
882,234364620,"15:06, 26 August 2008",Clemenza16,13900,−16,"SpeedTree isn't a data visualization application, it's a foliage creation/rendering tool.  It's made by a company called Interactive Data Visualization, so I can see the confusion. ~~~~"
883,233522094,"12:08, 22 August 2008",Mdd,13916,−71,Removed link to specific Visifire application. This kind of link should maybe in that particular article
884,233484890,"06:15, 22 August 2008",61.95.199.19,13987,+14,→‎See also
885,233484266,"06:09, 22 August 2008",61.95.199.19,13973,+71,→‎External links
886,231333969,"23:26, 11 August 2008",Infografica,13902,+24,→‎Overview:   small change to first sentence
887,231332295,"23:16, 11 August 2008",Infografica,13878,−114,"→‎Data visualization scope:   fixed typo, collapsed a few sentences"
888,231332007,"23:14, 11 August 2008",Infografica,13992,−14,→‎Data visualization scope:   fixed typo
889,231331431,"23:10, 11 August 2008",Infografica,14006,−31,"→‎Overview:   fixed typo, made lead sentence more brief"
890,231261163,"16:54, 11 August 2008",Infografica,14037,+3,"→‎Overview:   fixed typos, and changed s to z to standardize spelling."
891,231208176,"11:24, 11 August 2008",Mdd,14034,+298,Some extra links
892,227274601,"20:36, 22 July 2008",Mdd,13736,,→‎Data visualization subjects:  restructuring
893,227272264,"20:24, 22 July 2008",Mdd,12594,+267,Intro
894,227271273,"20:19, 22 July 2008",Mdd,12327,,Some more history
895,227213537,"14:46, 22 July 2008",Mdd,10492,,A start
896,221862392,"12:33, 26 June 2008",Mdd,71,+24,←​Redirected page to Visualization (computer graphics)#Fields of visualization
897,201876945,"19:51, 29 March 2008",Teryx,47,+10,fixing redirect
898,184324884,"20:26, 14 January 2008",RussBot,37,−1,"Robot: Fixing double-redirect -""Scientific visualization"" +""Visualization (graphic)"""
899,31868068,"18:23, 18 December 2005",Hgamboa,38,+38,
